Iter	GM_NInit	GM_TIsolation	GM_R0	GM_c0	GM_TLatent	GM_TRecover	GM_IFR	GM_T50Testing	GM_TauTesting	GM_TTestingRate	GM_TContactsTestingRate	GM_FAsymp	GM_TestingCoverage	GM_TestSensitivity	GM_ThetaMin	GM_TauTheta	GM_PwrTheta	GM_HygienePwr	GM_FracTraced	GM_TPosTest	GM_TFatalDeath	GM_TauS	GM_rMax	GM_TauR	alpha_Pos	alpha_Death	NInit_1.1
4114	4520.24	14.5116	3.1708	10.9682	2.14224	16.0147	0.00806949	66.3406	4.15808	8.3609	2.9283	0.340634	0.493205	0.783171	0.303814	8.96414	3.78242	0.88268	0.247791	3.53887	4.67098	27.2067	0.696232	86.8303	2.04179	2.11455	4520.24
4115	142.575	15.5953	3.09653	7.19124	3.59061	14.3116	0.01328	91.9393	6.10933	6.96112	1.64159	0.472645	0.477138	0.67743	0.273596	34.5	8.39929	0.127513	0.246037	5.56657	5.46692	69.2247	0.854121	52.4058	27.6225	1.03943	142.575
4116	72.182	10.2087	3.14171	15.4833	3.04244	11.9079	0.00384169	96.8972	6.86034	4.59894	1.40323	0.0665197	0.866886	0.676652	0.333688	14.5667	7.48792	0.170249	0.155406	7.27885	7.90353	80.8371	1.95115	64.301	2.84574	12.992	72.182
4117	368.695	20.289	2.87516	16.0491	3.77994	5.68297	0.00717613	66.9491	8.04896	6.56437	1.48295	0.0952243	0.450617	0.784641	0.0820275	22.7746	5.67655	0.133738	0.335591	2.29647	2.37491	46.3356	1.79074	73.74	12.389	0.251636	368.695
4118	39.9044	7.09919	3.6976	11.7398	4.97757	14.4843	0.00832766	94.2202	2.8011	4.84985	1.72742	0.0994068	0.530771	0.666581	0.515331	30.9261	7.10806	0.800739	0.183551	4.22672	4.3333	44.9737	1.35083	24.0167	0.105765	0.398794	39.9044
4119	2328.58	9.98044	2.51338	12.7357	2.95383	19.7819	0.0116264	96.7232	6.54959	9.98186	1.10188	0.130348	0.925161	0.677604	0.511821	22.458	4.46283	0.17975	0.102569	7.92317	5.71575	49.7086	0.947245	31.8473	2.0497	0.850186	2328.58
4120	1948.33	9.19484	3.12348	12.9854	3.58075	12.7272	0.00910744	70.3865	7.85087	11.8216	2.17474	0.210131	0.693215	0.791832	0.0407618	25.5174	4.56586	0.580489	0.171897	8.19638	12.3291	82.2249	0.116986	102.394	1.24551	33.262	1948.33
4121	7.44373	9.34838	3.65209	15.2938	4.40052	16.9376	0.00411933	90.9218	9.93618	6.80778	1.97804	0.339812	0.67298	0.647838	0.824621	14.4143	5.34054	0.280339	0.469805	13.9139	3.16383	33.6064	0.0338066	53.2163	4.97107	2.91044	7.44373
4122	2425.76	18.2721	3.84619	8.83796	2.84736	14.0491	0.0150773	98.5232	4.29789	6.44614	2.03775	0.403786	0.596181	0.717513	0.449776	27.6998	7.3625	0.372543	0.328532	6.98278	9.0688	42.4701	0.447973	98.1029	14.2585	1.19733	2425.76
4123	3063.45	11.3718	2.7325	10.7688	4.83279	11.2754	0.0118637	71.5948	10.5551	7.04979	1.74963	0.462822	0.45104	0.694769	0.403405	28.5816	8.82976	0.477397	0.113625	12.3181	4.38511	32.947	0.160299	79.9756	0.479094	23.7116	3063.45
4124	418.175	11.9015	2.52395	19.7599	4.36055	14.1738	0.0284084	70.8104	9.30994	6.95437	2.18228	0.436096	0.467822	0.697499	0.908518	15.5221	6.54473	0.294234	0.185476	8.92692	11.155	33.1987	1.65223	84.2863	15.957	0.196496	418.175
4125	712.459	15.3465	3.29003	18.2468	4.96852	19.3353	0.00829806	63.0489	4.50578	4.011	1.71451	0.449411	0.308718	0.693424	0.758019	16.1253	3.7411	0.37263	0.387672	9.94579	7.52515	54.9711	0.0436838	29.0987	1.58021	4.35964	712.459
4126	816.056	10.8603	3.86381	11.5361	5.44617	23.3095	0.00487216	76.0067	2.23291	8.4795	2.38187	0.481735	0.345716	0.78132	0.427218	24.0468	6.44907	0.251279	0.406952	9.98886	3.70661	53.4705	0.862106	67.0784	7.82457	0.157278	816.056
4127	103.912	10.0818	3.63415	14.8731	5.13358	9.80952	0.0207322	64.2075	4.08888	7.09573	1.94237	0.208848	0.490388	0.708764	0.154972	23.9594	8.66367	0.105355	0.129537	9.29902	6.92508	28.5224	1.68317	36.0555	3.07332	4.29857	103.912
4128	155.317	17.3146	3.8905	15.4578	3.77789	5.53224	0.0113308	69.4871	6.4271	8.26293	2.34773	0.227185	0.531093	0.748879	0.761295	27.0562	8.16623	0.10665	0.190155	8.58453	12.4155	65.0696	1.71591	68.7639	9.93504	28.531	155.317
4129	887.976	20.9939	3.4908	11.4621	2.48686	10.6479	0.00572443	75.261	9.83026	3.76665	1.83676	0.420943	0.300892	0.694304	0.551411	7.99573	7.86449	0.772594	0.294721	4.12926	7.06501	51.9136	0.562401	47.2116	24.0181	0.265698	887.976
4130	4751.17	11.403	3.02544	16.6283	4.5345	6.89119	0.0106007	85.9994	1.62085	9.70515	1.5962	0.255304	0.20786	0.641771	0.615169	28.8971	8.04872	0.36061	0.146769	6.79596	5.51974	68.8631	0.750214	82.1995	0.236138	0.678958	4751.17
4131	1074.22	7.99184	3.2909	8.55573	5.01152	7.42288	0.00525071	102.309	2.46786	3.43668	1.80247	0.255479	0.175958	0.813689	0.596759	12.945	5.72584	0.371302	0.316135	3.86546	10.3752	29.5106	0.418116	52.3532	1.24264	1.8773	1074.22
4132	26.6864	18.6775	2.02391	12.9426	5.63307	12.1734	0.007196	98.8731	3.57169	5.49325	1.71196	0.469968	0.342134	0.704186	0.563626	8.92118	6.00124	0.367569	0.195575	11.9863	8.02669	49.8367	0.570325	47.0792	4.02337	0.398134	26.6864
4133	2439.43	14.3587	1.94512	13.2245	3.64291	18.3179	0.0182013	65.6307	9.56491	9.88046	1.0219	0.413508	0.567278	0.701502	0.296757	30.0622	8.01163	0.423508	0.299786	11.3125	4.29787	41.565	1.10363	78.0342	0.214348	8.11019	2439.43
4134	8396.1	8.93479	1.85212	10.1715	5.14891	6.52603	0.0304122	90.2766	5.14855	11.1111	2.2541	0.34925	0.321053	0.687442	0.624831	14.7142	5.80375	0.2743	0.55279	6.479	7.54437	55.9294	1.58204	50.9314	3.11348	0.133349	8396.1
4135	89.6747	16.2102	2.36283	18.904	4.60885	9.7207	0.0223313	86.7441	7.28131	3.45608	2.16895	0.323945	0.329015	0.684262	0.887448	12.2314	6.18237	0.480846	0.086711	2.70506	13.7488	38.2028	0.820481	16.1947	0.1938	0.13652	89.6747
4136	2551.2	9.4392	1.64838	17.7839	6.09161	14.5057	0.013629	99.4331	1.3121	8.10163	1.83535	0.290389	0.706689	0.68807	0.533036	16.4005	7.19701	0.537279	0.0711755	8.3276	7.68093	40.486	1.22866	81.3526	2.98802	5.36656	2551.2
4137	640.397	9.7823	3.33737	16.8941	2.21622	9.39118	0.0116467	90.426	6.59412	10.0094	2.26651	0.394417	0.193588	0.611566	0.407849	19.9232	4.30687	0.0852718	0.632519	3.65517	5.18091	29.2872	0.317767	30.4342	6.57909	8.31008	640.397
4138	257.94	19.8472	2.9623	7.50479	3.63244	6.41263	0.0106525	94.5225	9.64015	5.13546	1.38915	0.292746	0.955495	0.718901	0.380661	23.1356	5.93892	0.362861	0.232866	5.15975	1.60604	79.9541	0.280778	70.8653	21.6153	1.91294	257.94
4139	5820.44	8.5895	1.73232	7.5339	4.63426	20.8721	0.0117414	88.4318	4.62651	6.07764	2.19925	0.249753	0.257156	0.691403	0.624982	31.5403	7.26505	0.144244	0.11846	9.27761	9.118	25.4076	0.541703	45.2379	37.9263	5.48081	5820.44
4140	65.1416	18.3925	3.30027	13.2143	5.07543	12.9307	0.00820846	96.4623	12.1159	8.48846	1.58124	0.10694	0.105067	0.603903	0.374356	11.496	3.9404	0.497364	0.226013	2.64545	4.46611	56.7759	0.456997	40.8351	0.557769	1.35774	65.1416
4141	996.489	15.4637	1.59033	15.9099	4.48358	7.96167	0.00712192	95.7508	2.77813	9.9307	1.08242	0.474984	0.659934	0.799669	0.837251	26.266	5.42268	0.167094	0.445733	5.24657	2.58047	60.5646	1.78267	46.0441	0.943231	0.27408	996.489
4142	109.742	9.70555	3.53568	10.5492	4.86849	13.2935	0.0068274	97.4382	4.46115	4.46692	2.57952	0.326069	0.731614	0.66608	0.501387	18.4489	6.97201	0.312502	0.33451	8.2015	4.49629	49.8675	0.499885	27.2098	0.330282	2.51343	109.742
4143	4.04702	16.805	2.56349	8.1814	4.48117	9.38131	0.00558355	93.6955	2.85451	5.2235	2.08901	0.178854	0.815823	0.741497	0.530793	17.2697	5.37871	0.269559	0.226168	2.67662	5.76736	23.9867	0.774402	86.579	1.79451	0.938912	4.04702
4144	648.191	9.67823	3.31977	19.475	3.58638	13.2832	0.0081436	98.1785	9.02802	9.10029	2.53359	0.473377	0.398193	0.819359	0.0603984	16.3354	4.74508	0.235642	0.196786	6.19477	5.17108	73.074	1.14272	29.2911	1.94475	23.9719	648.191
4145	553.136	11.1926	4.08908	15.7944	3.16498	9.98575	0.0133332	73.3176	3.06902	4.97831	1.06035	0.19408	0.720277	0.615407	0.527153	33.6591	5.46016	0.58842	0.17711	3.07644	12.9464	58.5256	0.409365	77.7291	0.263652	1.87799	553.136
4146	873.584	8.95279	3.51973	10.411	3.23489	16.0203	0.0106168	97.4598	5.58369	6.51063	1.06742	0.457282	0.699604	0.632988	0.362803	13.3543	6.06819	0.224866	0.274093	7.66535	5.11089	37.6741	1.04258	82.0702	0.313002	11.5895	873.584
4147	2624.46	15.6993	1.91801	15.4052	5.12415	11.798	0.0126779	61.7273	8.52573	10.5656	2.14387	0.327027	0.635205	0.768388	0.188013	26.9225	5.82841	0.526558	0.261873	3.35196	9.68323	55.1319	1.29763	48.4166	0.325204	0.152117	2624.46
4148	306.792	15.9206	3.10811	7.54031	4.12952	16.1879	0.00838734	71.8668	2.68698	11.809	1.06618	0.162632	0.206664	0.67866	0.249018	13.4466	4.87572	0.187986	0.331575	7.04599	5.60829	42.1763	0.635417	43.9087	2.32707	0.936274	306.792
4149	381.26	20.716	2.47174	16.4233	5.73227	7.98783	0.0176647	77.0225	5.69054	4.92563	2.24045	0.177124	0.674119	0.651363	0.784289	20.2897	6.63286	0.324765	0.366618	8.82931	2.49287	40.8395	0.819747	34.8781	1.42876	0.106962	381.26
4150	5124.82	16.5593	2.20028	9.00136	4.23973	15.7657	0.0170373	101.266	7.65172	8.08665	1.30827	0.514241	0.423817	0.821814	0.79756	19.8418	7.07901	0.245888	0.138292	7.75593	6.55528	79.5527	1.62819	42.099	0.184039	0.162755	5124.82
4151	129.617	9.79505	1.589	11.2521	2.77414	12.1662	0.00695993	68.6607	7.58934	4.57151	2.39502	0.43375	0.887709	0.657532	0.459014	31.0437	9.61529	0.311248	0.347879	8.93413	2.7638	29.2617	0.278226	84.7544	10.3443	0.320781	129.617
4152	344.197	19.4765	1.99148	11.8361	2.49334	14.3675	0.00846193	98.4121	6.52969	9.42242	1.66515	0.539184	0.426102	0.649816	0.704155	29.8063	6.11779	0.12548	0.204586	7.56747	6.82267	49.4959	0.0956321	27.4315	5.00151	6.20685	344.197
4153	18.5384	15.8378	1.86969	16.231	4.73477	9.78151	0.00796499	97.4705	6.87242	10.0893	1.72061	0.157094	0.682843	0.651469	0.309828	17.9306	4.16199	0.155235	0.144771	1.51596	12.0882	49.056	0.161414	40.7839	1.33218	5.82671	18.5384
4154	25.7836	16.5799	2.23781	9.87723	3.85238	10.3757	0.00707516	102.844	9.31866	3.74598	1.21472	0.100814	0.721718	0.627917	0.188367	26.8467	6.77494	0.460861	0.308232	9.11189	13.2164	60.7051	1.83277	50.3658	0.420371	0.194728	25.7836
4155	8.93027	11.564	2.04137	12.1413	2.50397	9.06312	0.0254319	81.2411	6.32191	11.0619	2.19184	0.474681	0.560329	0.738627	0.661225	15.7696	4.81962	0.443762	0.101866	9.8652	6.18915	27.7362	0.141315	31.6659	2.41665	0.731725	8.93027
4156	346.451	19.2751	2.23824	18.026	4.78208	11.0017	0.0110946	71.2588	6.67395	11.7323	1.42516	0.0834043	0.215629	0.734816	0.492372	24.7209	7.745	0.542504	0.267491	6.77035	4.00324	21.3789	1.94864	62.6583	6.33832	0.254606	346.451
4157	159.105	7.53873	2.97963	13.1458	2.40496	9.00376	0.0283893	98.1674	2.35104	9.43361	2.17026	0.13662	0.757119	0.641331	0.268743	23.3028	6.28583	0.0631648	0.112479	7.99266	12.3403	40.1059	1.36345	28.8015	0.938645	1.97471	159.105
4158	185.252	16.7835	2.8332	9.42644	3.30253	15.4232	0.0149772	104.277	6.79579	5.23433	2.06096	0.315544	0.613267	0.697313	0.697271	16.2306	8.27919	0.292304	0.504674	11.8004	4.84106	33.885	0.694624	30.0846	9.33541	0.659981	185.252
4159	23.08	15.9773	2.62667	7.40222	3.38201	12.5295	0.0034172	61.3774	3.34854	6.53649	1.95058	0.0615959	0.593388	0.636683	0.643618	24.1501	5.18606	0.273913	0.0981301	6.91594	7.2524	77.3529	0.990694	63.3225	0.26698	5.77607	23.08
4160	1331.27	13.2857	3.41974	10.8044	5.56286	11.2796	0.0208199	104.765	9.6249	6.88772	1.85783	0.275183	0.528604	0.902045	0.794323	30.3223	4.92609	0.284597	0.111804	3.63815	3.41492	41.6775	1.16062	67.0228	25.5617	20.5918	1331.27
4161	79.529	12.4983	2.6977	9.11638	2.68212	18.0256	0.00946508	105.457	6.47441	5.477	2.60983	0.356997	0.4828	0.823245	0.0801169	32.6024	5.65709	0.100514	0.164372	9.98359	6.60153	59.6164	0.693128	37.2929	0.346445	2.91793	79.529
4162	6633.79	7.67813	2.73212	16.5809	5.41129	8.68591	0.00533824	79.9231	6.83512	10.7904	2.00175	0.455604	0.654199	0.7218	0.388926	16.8942	9.31768	0.280699	0.335811	6.55513	3.44648	32.0463	1.18361	54.1688	0.982691	0.223534	6633.79
4163	306.863	11.469	2.59648	17.6648	4.99467	10.9138	0.0118016	78.102	10.7237	5.70845	1.97648	0.174285	0.698129	0.652734	0.650779	8.69176	6.19266	0.197273	0.526706	1.92193	2.22228	26.7911	1.39274	69.3835	0.209203	3.254	306.863
4164	42.8936	17.0313	2.83916	17.625	4.0272	27.6846	0.0167984	72.4446	3.10854	5.73153	2.07535	0.0886915	0.761888	0.627742	0.509439	19.8413	5.43633	0.176447	0.254473	13.9983	8.9772	30.0299	0.576751	54.4511	1.98785	1.15729	42.8936
4165	1981.5	7.20346	3.46252	10.6659	6.25653	7.00807	0.00764778	86.7763	12.4668	4.19697	1.85597	0.501809	0.0976903	0.655356	0.339386	18.8482	4.79515	0.397115	0.290128	6.28355	8.8207	31.7556	1.3902	24.5224	0.895605	14.2221	1981.5
4166	5357.35	16.8751	2.34497	13.9027	3.27431	10.5756	0.0390897	65.3215	3.69511	6.57425	2.68732	0.226314	0.770995	0.671628	0.422952	31.427	7.5278	0.256694	0.311144	10.8849	6.99774	61.4495	1.45941	39.8293	4.55946	0.190311	5357.35
4167	529.024	10.4431	1.74331	14.5699	4.84995	9.57962	0.00437656	89.5954	7.01123	6.30691	2.73613	0.211079	0.067879	0.721728	0.418027	26.9036	4.99583	0.472773	0.716999	8.81962	2.53333	21.2956	0.98802	63.0258	0.472551	0.767303	529.024
4168	255.241	7.83379	2.53422	9.89428	5.47225	12.2207	0.0124098	105.143	5.78146	6.86933	2.95769	0.0665704	0.531872	0.767286	0.763279	28.5457	2.66513	0.563832	0.226923	3.11027	8.80781	26.7449	0.374516	20.1867	7.21449	0.863904	255.241
4169	98.2902	15.7444	2.16862	16.7085	5.2724	9.65691	0.00569941	76.898	4.13986	9.59246	2.08478	0.314039	0.447494	0.77994	0.227939	15.8584	7.68132	0.572057	0.419471	6.67145	11.9831	62.1451	1.07996	48.2973	8.78457	7.11177	98.2902
4170	136.261	11.4871	2.78255	10.0116	2.71086	10.798	0.0238658	91.5549	6.3177	9.15977	1.5136	0.146716	0.145868	0.637312	0.161769	26.5925	6.39574	0.590329	0.212713	3.74414	11.8145	47.9704	0.675687	60.2769	0.20388	0.562721	136.261
4171	3618.03	8.99438	2.92245	14.3906	3.33386	10.9213	0.0230193	69.2513	4.78318	6.60432	1.594	0.5402	0.670298	0.709272	0.358253	20.9342	5.93771	0.435945	0.875305	13.5669	5.74667	60.8067	0.290656	31.8749	0.619479	11.427	3618.03
4172	91.4523	14.4066	2.48677	13.1713	2.8936	5.43979	0.0202638	98.797	7.25521	6.86462	1.73846	0.353274	0.557247	0.854965	0.277841	21.665	7.19955	0.763693	0.441104	7.56565	5.11199	62.8478	1.44298	76.4161	22.0114	1.324	91.4523
4173	208.849	10.7602	2.06711	15.1042	4.00584	10.5257	0.00728587	65.2759	3.53791	4.54783	1.77517	0.2396	0.393834	0.769127	0.407113	26.3467	9.31416	0.048102	0.138319	5.83561	8.55514	44.9764	1.70411	84.8742	29.0406	14.9962	208.849
4174	532.024	14.1108	3.44549	10.7325	6.0997	7.88059	0.00751838	67.3593	1.49991	6.05045	2.0237	0.514145	0.654815	0.622633	0.671895	22.2789	10.4644	0.0987413	0.164625	9.18611	5.88925	64.3535	1.0513	52.7643	26.8552	0.898648	532.024
4175	84.0357	13.0908	2.47331	13.1209	4.44246	8.978	0.00496058	63.8422	3.98005	7.37402	1.56675	0.158833	0.785754	0.851226	0.93237	22.5204	3.32172	0.306617	0.102294	6.37577	13.2875	39.1141	1.93492	72.378	17.7333	0.301894	84.0357
4176	423.25	11.2661	2.63164	18.3245	4.62613	9.8345	0.0137747	69.3254	8.36132	3.8622	1.51845	0.122323	0.376603	0.693828	0.528422	23.6824	7.97103	0.384141	0.201696	3.08328	9.07397	23.0213	0.000763537	56.9239	27.463	0.248974	423.25
4177	1327.1	16.9916	2.1219	12.9129	2.63663	6.85275	0.00631728	81.9657	7.82333	5.748	1.50789	0.314949	0.345644	0.772895	0.734728	16.6785	6.5029	0.68302	0.56575	2.85727	6.39793	56.8223	0.768647	26.4649	14.9785	3.74172	1327.1
4178	1383.12	14.1776	4.49696	8.92692	4.13341	13.0393	0.0165202	74.379	8.21987	7.53484	2.90675	0.0398111	0.249956	0.685916	0.0375656	18.3722	5.43071	0.330131	0.134562	7.45631	11.5435	80.0707	1.48702	51.4228	39.5702	6.34575	1383.12
4179	91.8759	13.9463	2.77054	17.2295	5.04785	9.6722	0.0107785	61.7907	8.67271	6.24164	2.19545	0.0550233	0.309228	0.660398	0.294238	9.74049	7.14833	0.142586	0.418514	3.43737	3.52202	86.5316	0.215049	57.7598	1.9076	12.5862	91.8759
4180	341.268	11.5619	3.2104	16.1578	3.51116	12.1799	0.00808056	63.4775	8.65815	9.62935	1.06885	0.391447	0.645781	0.659784	0.551142	18.8569	9.11569	0.318463	0.920749	3.1733	2.79678	31.0439	1.8794	54.6995	1.0482	0.284584	341.268
4181	101.079	11.5559	3.22119	13.7441	5.63154	8.25886	0.0320945	91.3827	3.81181	7.72329	1.68037	0.387329	0.663969	0.696412	0.832653	14.4093	6.39747	0.286766	0.27282	5.95244	2.74284	51.1105	0.620711	50.9778	0.161518	25.5742	101.079
4182	8324.77	9.38678	3.00081	10.5775	2.39321	9.67584	0.015903	70.0146	1.01309	5.75022	2.23083	0.155011	0.452999	0.754224	0.483668	15.4456	9.72414	0.147154	0.0613054	2.31412	6.5349	55.1517	1.46374	47.3554	0.944171	31.967	8324.77
4183	22.9186	8.29695	2.3945	16.9387	5.10012	9.43165	0.00757232	82.0628	4.03051	10.5338	1.34265	0.0348618	0.296308	0.674841	0.714274	26.9491	7.90625	0.0465445	0.21666	2.69549	3.93173	89.315	1.41765	76.442	7.94109	2.53757	22.9186
4184	1135.24	11.6839	3.29196	10.0076	2.9533	13.9933	0.0123273	65.4692	7.4979	2.79889	2.33756	0.173825	0.503804	0.637667	0.654294	24.7969	5.43855	0.187907	0.628854	11.108	9.01211	29.5093	1.63868	16.965	16.8129	5.84119	1135.24
4185	208.597	7.15932	2.77819	17.1954	3.49202	15.2774	0.00828114	101.249	6.55451	6.90915	2.20921	0.50885	0.937276	0.935617	0.501507	17.7437	6.16776	0.358936	0.413335	5.32869	10.3316	68.3941	1.03031	40.385	11.2509	17.3082	208.597
4186	482.845	11.6243	2.5705	7.14308	2.5821	9.25044	0.0116007	90.6654	5.39523	10.1473	1.71818	0.467249	0.0139606	0.769281	0.56198	24.1364	7.21158	0.701669	0.121567	2.1092	2.08071	52.7396	0.401994	27.114	1.51616	3.10647	482.845
4187	2161.63	15.4412	4.04211	16.0247	4.6451	9.53434	0.0136819	98.2812	4.8889	6.7834	2.39491	0.384512	0.545322	0.618726	0.424741	13.243	9.63858	0.114963	0.198358	4.33859	4.3989	32.5203	1.95604	55.7007	0.143474	4.19768	2161.63
4188	643.903	8.70225	2.89905	11.2747	3.94717	17.4254	0.0102633	89.349	6.35015	7.03306	2.86221	0.465691	0.545569	0.65735	0.257721	24.0552	4.39955	0.27361	0.198258	11.8864	9.70705	79.281	1.35569	65.001	0.119681	34.3974	643.903
4189	1381.19	15.1958	3.79766	14.0813	2.71781	16.027	0.00700575	73.3776	6.25489	9.0944	1.1319	0.29271	0.757011	0.797585	0.664503	13.9194	9.88266	0.593235	0.335922	3.66129	5.80156	58.8579	0.299412	26.634	2.66103	2.77383	1381.19
4190	2726	17.3036	3.03353	18.6546	3.88591	15.5208	0.0253489	62.3505	10.2581	4.54383	2.60011	0.460525	0.355252	0.740298	0.128376	16.8769	7.85262	0.5966	0.197848	10.6458	5.10125	58.3628	1.60246	41.0904	0.112314	9.59167	2726
4191	9010.7	14.0031	2.02707	16.3721	5.007	9.26212	0.00529842	92.4888	5.31736	2.38138	2.36152	0.133543	0.866972	0.701714	0.269135	25.9857	5.75998	0.209451	0.199866	8.0708	11.7094	58.8197	1.70472	42.826	3.08997	10.9822	9010.7
4192	591.886	16.722	3.42274	12.1708	4.12139	5.8694	0.0147847	83.9879	7.43268	10.0315	1.47887	0.407459	0.712064	0.854887	0.536288	14.5329	3.74453	0.662036	0.543793	4.07627	13.7025	33.7187	0.501506	35.4305	0.164435	0.21567	591.886
4193	2400.58	7.11973	2.98282	10.8292	2.86346	7.65535	0.00669115	64.3441	6.73637	6.02004	2.90071	0.308693	0.642561	0.749931	0.118324	26.4845	2.38622	0.327882	0.115225	12.9365	4.36022	23.7389	0.421824	22.8574	0.517574	4.3874	2400.58
4194	6825.69	15.7806	3.98889	13.2547	4.57387	15.1032	0.00395487	79.4171	5.36974	3.90135	1.5423	0.19864	0.489565	0.623106	0.451419	31.2547	4.32841	0.226146	0.891273	3.44748	7.65496	40.6757	1.15985	27.1281	6.21559	0.624734	6825.69
4195	2943.45	11.955	3.67456	14.5743	5.66424	10.3543	0.010445	103.36	8.69163	3.66736	2.7122	0.0405992	0.750665	0.86798	0.397085	19.8946	6.73238	0.401529	0.212027	9.47363	3.31955	35.8931	0.935053	17.0012	5.87779	2.77812	2943.45
4196	1016.22	10.2532	3.52744	17.6221	5.16601	6.65553	0.0171951	85.1701	4.73124	2.84717	2.1269	0.470342	0.365036	0.71011	0.630977	16.1945	7.55237	0.386719	0.197744	5.58797	3.17682	49.5637	0.491587	46.3453	1.74533	1.30622	1016.22
4197	771.568	7.68609	4.07538	16.5407	4.86971	21.9715	0.0116368	90.3452	7.64569	7.8433	2.16512	0.451162	0.1539	0.661266	0.781769	11.2246	5.60119	0.069831	0.565871	4.19635	6.74791	38.582	0.154631	53.6349	4.23366	0.236713	771.568
4198	877.599	12.3636	2.85549	19.2182	2.35917	13.1168	0.0108093	69.6791	5.38119	7.2313	1.04713	0.473185	0.536944	0.77113	0.206766	10.5808	6.42695	0.582722	0.755775	9.13868	11.5665	74.3767	1.25068	73.4807	1.85853	7.1994	877.599
4199	2123.57	11.9777	3.77819	12.3827	4.6748	6.41298	0.0294507	78.7798	3.77798	7.34936	1.23784	0.115819	0.599852	0.892739	0.729836	30.8787	6.54404	0.152352	0.120976	13.9749	8.04992	70.9613	0.773103	32.8231	22.354	8.88186	2123.57
4200	301.05	13.6527	3.29111	18.4594	3.93961	8.05045	0.0021924	94.2501	10.447	3.63722	1.23634	0.267885	0.963307	0.712105	0.730506	22.5782	7.92458	0.165253	0.229676	1.92063	7.84391	56.2209	1.26466	20.6016	0.181144	3.87653	301.05
4201	195.437	11.9544	4.21774	12.284	4.28388	6.14163	0.00373732	61.9606	5.08085	8.95114	2.10433	0.286348	0.330552	0.842667	0.315768	19.3532	5.13002	0.781084	0.200829	4.58074	2.19685	25.6704	1.13547	48.2707	1.79632	0.3352	195.437
4202	3221.68	7.00605	2.60508	15.0843	3.58711	10.5388	0.0235316	98.9309	5.51673	8.68105	1.83695	0.20575	0.389154	0.74558	0.264354	13.4815	6.87949	0.523127	0.476652	7.6068	4.14992	32.0218	1.47911	26.7547	2.08572	0.37415	3221.68
4203	198.275	16.2672	3.18422	13.5755	2.49885	9.45654	0.00856333	99.1753	5.40719	7.86735	1.66944	0.41729	0.316008	0.770544	0.487393	17.8132	4.04493	0.104705	0.327658	3.30297	3.06129	26.8824	0.566998	24.8847	0.832657	1.05938	198.275
4204	1113.27	10.1271	3.48066	16.3192	4.23722	9.50121	0.00979742	73.4001	5.09159	6.09192	2.35509	0.0961666	0.900504	0.890625	0.803929	15.4031	2.78166	0.375551	0.469027	7.61549	9.75378	33.91	0.926158	26.21	1.26031	0.1988	1113.27
4205	68.3686	9.53587	2.69867	11.8582	3.03274	9.91479	0.0130512	74.8022	5.82764	7.12653	1.66138	0.526228	0.5477	0.648726	0.526277	20.0822	4.55182	0.36907	0.186298	3.34852	5.49425	64.8757	0.686345	102.348	0.289865	0.971651	68.3686
4206	1371.28	8.41621	3.44406	8.85241	5.35684	14.8156	0.00359757	104.274	8.19156	6.47562	1.87459	0.561771	0.601117	0.710934	0.518308	29.0667	5.42321	0.538886	0.642212	6.30915	7.21608	63.5145	0.227118	19.566	0.710844	6.97802	1371.28
4207	1726.75	18.2924	3.08564	17.5636	6.43861	8.41914	0.00900312	102.768	8.24956	3.85666	2.17701	0.103472	0.757526	0.761505	0.163531	20.7826	7.78742	0.461064	0.0863834	13.9749	3.61169	43.319	1.76595	25.5122	0.539188	1.04638	1726.75
4208	92.2611	7.38648	1.94146	15.8503	3.35773	5.69713	0.0198694	78.5935	6.00066	11.7371	2.81512	0.390499	0.496563	0.911757	0.197184	19.0827	6.97815	0.272411	0.172359	12.4579	12.1028	49.2222	0.778421	74.4001	0.157807	7.4293	92.2611
4209	2395.06	9.75465	3.39819	15.2666	4.59283	7.31609	0.0083684	88.4779	6.84864	9.97125	2.91281	0.449386	0.496743	0.841219	0.433077	28.8318	6.03072	0.263539	0.172562	10.1089	4.31792	55.074	1.61273	61.6643	0.182336	0.101858	2395.06
4210	87.974	13.1972	3.28761	9.11967	5.23586	6.06865	0.00668024	71.0969	7.54285	4.85822	1.64599	0.477509	0.839377	0.625199	0.644657	8.88581	4.45697	0.162575	0.153236	3.07264	7.97266	57.5198	0.799027	40.9591	1.88789	5.57597	87.974
4211	2482.88	14.8351	2.82292	12.7597	2.62248	11.5346	0.0089281	101.541	4.64208	7.21784	2.1116	0.358277	0.899457	0.626179	0.229507	30.0509	2.88811	0.432108	0.205656	5.21571	3.1905	44.6052	1.61541	14.0445	9.73689	1.31978	2482.88
4212	1334.13	11.561	1.60038	13.1544	3.40132	8.1813	0.0256491	76.522	5.4078	4.36333	1.90055	0.101332	0.693405	0.870674	0.87084	23.8919	5.61657	0.13052	0.0867665	6.08535	6.21768	87.2467	0.424768	66.9782	1.21998	17.7093	1334.13
4213	24.0076	11.3143	1.87854	11.987	4.0606	10.225	0.014226	104.453	7.76163	4.99314	1.04084	0.352949	0.698545	0.635189	0.522342	16.2018	7.50857	0.369734	0.210503	4.18211	6.29226	68.3664	1.56724	58.7582	0.172044	0.116436	24.0076
