Iter	GM_NInit	GM_TIsolation	GM_R0	GM_c0	GM_TLatent	GM_TRecover	GM_IFR	GM_TStartTesting	GM_TauTesting	GM_TTestingRate	GM_TContactsTestingRate	GM_TestingCoverage	GM_TestSensitivity	GM_ThetaMin	GM_TauTheta	GM_PwrTheta	GM_HygienePwr	GM_FracTraced	GM_TPosTest	GM_TFatalDeath	GM_TauS	GM_rMax	GM_TauR	alpha_1.1	kappa_1.1	rho_1.1	lambda0_1.1	lambda0_C_1.1	rho0_C_1.1	beta0_1.1	TauTheta_1.1	TauS_1.1	rMax_1.1	TauR_1.1	S_1.1	S_C_1.1	E_1.1	E_C_1.1	I_U_1.1	I_C_1.1	I_T_1.1	R_U_1.1	R_T_1.1	F_T_1.1	ThetaFit_1.1	HygieneFit_1.1	FTraced_1.1	lambda_1.1	lambda_C_1.1	rho_C_1.1	delta_1.1	c_1.1	beta_1.1	Rt_1.1	Refft_1.1	N_pos_1.1	D_pos_1.1	CumPosTest_1.1	CumDeath_1.1
389	709.401	13.5525	3.75327	17.6768	2.44323	8.08958	0.0138433	112.174	11.0627	5.70171	1.12703	0.215124	0.705809	0.272805	20.6258	5.88683	0.188361	0.383266	2.90633	9.98336	32.5436	0.830122	39.4959	0.0737871	0.409294	0.123616	0.02663	0.626256	0.261032	0.026247	20.6258	32.5436	0.830122	39.4959	0.874738	0.0916646	0.000499697	0.000598758	0.00139077	0.000204994	0.000997611	0.0251657	0.00461248	0.000271837	0.272805	0.782955	0.763112	0.0530224	0.623462	0.259868	0.00287182	22.577	0.0205502	0.622216	0.544276	982.547	10.6817	0.00573704	0.000233343
390	6896.5	10.0492	3.20182	19.4375	3.51457	9.96997	0.0106317	119.528	13.9278	10.4385	2.56277	0.252044	0.77954	0.223195	19.9442	7.58586	0.0831866	0.213988	8.11326	11.2612	36.0854	0.702887	41.7921	0.0995104	0.28453	0.100301	0.0188225	0.304179	0.0860241	0.016522	19.9442	36.0854	0.702887	41.7921	0.860551	0.0830791	0.00158962	0.000615369	0.00310469	0.000315893	0.00115027	0.0466407	0.00404684	0.000312648	0.223195	0.882712	0.418308	0.0367946	0.297307	0.0840809	0.0022613	22.0202	0.0145842	1.36261	1.1726	930.399	8.6882	0.00502749	0.000273233
391	1143.3	14.2985	4.35933	13.7478	5.23504	6.42045	0.00839225	115.839	13.9641	8.37471	1.11688	0.276269	0.628017	0.218417	20.0469	5.09636	0.114949	0.200028	5.30974	12.1136	37.1028	0.508771	44.5351	0.0699374	0.191021	0.155752	0.0207173	0.562296	0.333055	0.049388	20.0469	37.1028	0.508771	44.5351	0.87793	0.0603851	0.00435164	0.00149689	0.00362207	0.000243992	0.00100917	0.0463614	0.0045308	0.000302591	0.218417	0.83956	0.393013	0.0407052	0.552397	0.327192	0.00358908	15.1556	0.0414641	1.94159	1.70458	1260.12	10.0943	0.00541257	0.000248322
392	680.244	8.14371	4.43288	17.0978	3.43215	5.78162	0.00661928	117.663	13.5703	9.04587	1.84176	0.200057	0.656658	0.34905	19.9658	6.87924	0.64075	0.236358	1.98492	11.3841	36.7944	0.669557	31.4468	0.122794	0.291363	0.172962	0.0145225	0.356538	0.186421	0.0448432	19.9658	36.7944	0.669557	31.4468	0.851708	0.0694333	0.0019454	0.000944759	0.00258413	0.000336707	0.000743487	0.0671355	0.00500698	0.000300421	0.34905	0.509454	0.464248	0.0285248	0.350151	0.183081	0.00306053	27.2165	0.0228455	1.6533	1.40813	932.338	8.52163	0.00594202	0.000261147
393	261.469	14.2943	3.47845	9.27478	3.99915	8.26129	0.0141626	80.8446	6.37934	7.74829	1.08441	0.436394	0.672213	0.616066	19.8246	4.89517	0.240909	0.283723	11.8262	4.53986	49.0812	0.855941	38.5599	0.069958	0.250053	0.121046	0.0378599	0.619888	0.302272	0.0453977	19.8246	49.0812	0.855941	38.5599	0.92907	0.0480306	0.00157365	0.000900979	0.00201708	0.000196902	0.00119722	0.0117466	0.00511011	0.000210677	0.616066	0.889855	0.567446	0.0757198	0.619888	0.302272	0.00321194	10.4228	0.0403974	0.92561	0.859956	1079.56	14.6722	0.00570326	0.00018954
394	1906.62	10.2182	3.57585	8.72972	3.61165	5.14157	0.0064224	114.934	12.5053	10.7939	2.37578	0.236851	0.67073	0.343056	19.0455	5.5927	0.480982	0.208354	4.25068	11.452	29.5727	0.795633	45.833	0.0978646	0.276882	0.194493	0.0147179	0.28232	0.138594	0.0796679	19.0455	29.5727	0.795633	45.833	0.871424	0.0426952	0.00283287	0.0011227	0.00311493	0.000483353	0.00077156	0.0726565	0.00498459	0.000303634	0.343056	0.597749	0.412408	0.029132	0.279407	0.137164	0.00360246	13.3625	0.0476214	1.67203	1.45705	1064.8	9.12975	0.00583152	0.000258284
395	407.888	9.03093	4.23258	11.4622	3.98042	6.21465	0.00963871	121.263	13.7899	5.63345	2.25459	0.288798	0.829983	0.234207	22.4214	6.84968	0.146388	0.137535	2.01868	10.7889	36.8161	0.493791	39.7688	0.110731	0.25123	0.16091	0.042549	0.36813	0.0754093	0.0594183	22.4214	36.8161	0.493791	39.7688	0.927225	0.0210948	0.00298827	0.000670235	0.00272954	0.00024739	0.00104484	0.0389805	0.00479833	0.000304424	0.234207	0.808569	0.268298	0.0830028	0.359067	0.0735527	0.00335678	12.7646	0.0480438	1.83968	1.7058	1489.85	9.90545	0.00581232	0.000260457
396	315.035	19.4999	3.91896	19.8613	3.58407	5.76946	0.00640439	107.831	13.8516	10.6935	1.22896	0.4466	0.658941	0.424019	21.8526	5.32857	0.627987	0.118332	3.9809	9.42979	32.8669	0.589732	37.0039	0.0512823	0.279012	0.173326	0.0275198	0.536178	0.277518	0.0342001	21.8526	32.8669	0.589732	37.0039	0.870915	0.0772574	0.0028637	0.000554605	0.00312091	0.000136882	0.000800038	0.0392409	0.00494594	0.000228575	0.424019	0.583449	0.234384	0.0545093	0.531011	0.274844	0.00335147	27.9778	0.019954	1.876	1.63384	1129.2	9.32078	0.00556401	0.000194896
397	418.762	13.8242	3.48335	16.8006	4.87145	5.22645	0.0141808	106.095	13.058	9.96576	2.66376	0.729483	0.743194	0.33309	21.8432	5.75855	0.225025	0.225104	4.90224	9.84122	26.3827	0.716936	36.5199	0.0723369	0.205278	0.191334	0.054401	0.279002	0.0964073	0.0396703	21.8432	26.3827	0.716936	36.5199	0.914299	0.0541163	0.00221929	0.000891084	0.00158061	0.000347138	0.000866672	0.0204069	0.00506915	0.000289092	0.33309	0.780844	0.447333	0.108107	0.27722	0.0957916	0.00523998	21.5159	0.0309763	1.2301	1.12468	1243.46	15.1316	0.00573048	0.000234603
398	710.387	12.2116	3.87159	17.0422	2.16684	7.15566	0.0104101	114.328	13.03	10.9146	2.3186	0.281995	0.684114	0.284291	19.4908	8.07503	0.282901	0.299614	2.75603	11.4983	34.0963	0.738913	39.8616	0.0818894	0.461502	0.13975	0.0176751	0.295055	0.13624	0.0317478	19.4908	34.0963	0.738913	39.8616	0.849119	0.100078	0.000968808	0.000779897	0.00246819	0.000503167	0.00101925	0.0403004	0.0046133	0.000295003	0.284291	0.700598	0.592145	0.0349324	0.291567	0.13463	0.00305473	23.5978	0.0222425	1.2255	1.04059	1121.86	10.1407	0.00576824	0.000246091
399	732.295	15.3766	4.30218	15.9271	3.61359	5.3844	0.00929479	116.825	12.2625	9.62296	2.69445	0.288896	0.683279	0.234087	19.2178	6.37248	0.215804	0.317104	2.18937	10.6575	34.8281	0.607084	40.944	0.0650339	0.276733	0.185722	0.0205131	0.253588	0.117546	0.0501666	19.2178	34.8281	0.607084	40.944	0.85873	0.0747848	0.00154353	0.00117438	0.00185523	0.000562694	0.000794896	0.0552985	0.00508482	0.000320535	0.234087	0.730986	0.627236	0.0405752	0.2508	0.116254	0.00355107	20.1641	0.0366711	1.21803	1.04596	1050.15	9.62392	0.0060813	0.000278304
400	549.4	13.4394	3.70194	12.8257	4.47463	5.66279	0.00914904	105.119	13.6547	8.48823	2.49773	0.368495	0.639013	0.365271	20.7451	7.34408	0.325394	0.28193	5.09985	10.2615	32.494	0.55741	27.5299	0.0744081	0.223482	0.176591	0.0277411	0.255838	0.144526	0.0509704	20.7451	32.494	0.55741	27.5299	0.91028	0.0501817	0.0015515	0.000891204	0.00156772	0.000356709	0.000693798	0.0290635	0.00528517	0.00024038	0.365271	0.720572	0.559684	0.0550714	0.253943	0.143456	0.00356521	15.7799	0.0367278	1.10156	1.00273	854.144	9.80466	0.00595755	0.000204129
401	1054.04	14.4747	3.97128	12.9536	4.19514	6.97723	0.0133019	115.15	10.9061	5.32116	2.73792	0.56429	0.716446	0.231201	18.8136	5.30394	0.140034	0.159214	3.62894	10.3305	31.632	0.780666	46.5312	0.0690861	0.238371	0.143323	0.0759765	0.261675	0.103565	0.0439397	18.8136	31.632	0.780666	46.5312	0.931801	0.0328255	0.00225287	0.000590549	0.00187151	0.000260087	0.00124398	0.0241053	0.00498063	0.000283412	0.231201	0.814586	0.316703	0.15113	0.260258	0.103004	0.00337844	15.9021	0.0357927	1.32081	1.23073	1598.84	11.8068	0.0058649	0.000239495
402	539.762	10.7925	3.61575	11.7376	4.76273	5.85709	0.0109446	112.846	12.3914	5.92055	1.86072	0.629659	0.695979	0.355398	21.8287	6.02132	0.325688	0.144591	3.84781	9.57293	34.4855	0.634069	22.0313	0.0926569	0.209964	0.170733	0.0740184	0.374037	0.163389	0.0525941	21.8287	34.4855	0.634069	22.0313	0.949	0.0183729	0.00181495	0.000410265	0.00130441	0.000120015	0.000824225	0.0227275	0.00528983	0.000245827	0.355398	0.713959	0.286759	0.146797	0.370904	0.16202	0.00360477	15.1033	0.03755	1.27389	1.20892	1157.63	10.9911	0.00588736	0.000211832
403	1013.7	11.7244	3.1874	12.6062	3.17718	6.25619	0.0105363	106.001	9.50101	9.8479	1.49677	0.301523	0.825286	0.292459	20.9126	6.19628	0.165012	0.295516	1.93449	7.6419	23.721	0.677357	40.7966	0.0852922	0.314745	0.159842	0.0252686	0.551378	0.116727	0.040415	20.9126	23.721	0.677357	40.7966	0.92087	0.0424118	0.000860763	0.000590433	0.00135256	0.000200218	0.00075003	0.0278486	0.00509287	0.000229968	0.292459	0.816384	0.590464	0.0504886	0.550848	0.116615	0.00292857	15.4415	0.0329941	0.992012	0.913513	873.984	8.97082	0.00597233	0.000205338
404	992.433	12.2768	2.98281	9.90299	3.55191	5.95822	0.0117846	119.747	12.4882	3.32563	1.19522	0.429731	0.707967	0.401061	21.611	5.1672	0.322779	0.0835842	3.03278	10.9071	38.8498	0.809424	21.8225	0.0814545	0.281539	0.167835	0.091482	0.592332	0.244334	0.0505525	21.611	38.8498	0.809424	21.8225	0.95423	0.0106197	0.0014534	0.000178823	0.00128834	4.68349e-05	0.000872911	0.0261176	0.0051004	0.000294815	0.401061	0.744603	0.16466	0.180219	0.583443	0.240668	0.003681	13.2997	0.0376415	1.20151	1.14651	1291.43	10.9241	0.00578799	0.000255413
405	1028.11	8.68975	3.34893	10.2237	3.30106	5.06074	0.00946452	115.02	12.2881	7.39768	2.70172	0.414409	0.615308	0.393377	18.5535	5.86893	0.518919	0.256663	4.45977	11.2464	29.3356	0.864504	41.297	0.115078	0.302933	0.1976	0.0344688	0.227747	0.142388	0.0647268	18.5535	29.3356	0.864504	41.297	0.918269	0.0325623	0.00132059	0.000711005	0.00154413	0.000386269	0.00064697	0.0398536	0.00462537	0.000290229	0.393377	0.616224	0.508401	0.0682762	0.225562	0.141022	0.00435332	15.6679	0.0398862	1.15549	1.06105	923.006	10.115	0.00527743	0.000247832
406	1891.91	15.5182	2.87356	9.41909	2.50897	6.74482	0.00840586	113.522	12.7215	9.63941	2.14573	0.376448	0.776509	0.391485	20.8181	7.85288	0.35808	0.0649483	3.51939	12.5871	30.6808	0.737062	39.6925	0.0644405	0.39857	0.148262	0.030325	0.361886	0.104156	0.0452315	20.8181	30.6808	0.737062	39.6925	0.917794	0.0230795	0.00244361	0.000252132	0.0040091	0.000136864	0.000996642	0.0468118	0.00453645	0.000325749	0.391485	0.714759	0.1286	0.0600445	0.358273	0.103116	0.00363731	12.6573	0.0323296	1.71181	1.57109	1317.77	10.4626	0.0053347	0.00027022
407	1937.47	14.6484	4.27323	10.1663	4.23481	6.92821	0.00862281	113.609	11.6011	9.03386	1.85745	0.242318	0.728003	0.294829	18.8995	6.24897	0.493498	0.208692	3.29008	10.462	30.3247	0.777737	45.629	0.0682668	0.236138	0.144337	0.0195274	0.391937	0.146436	0.0606698	18.8995	30.3247	0.777737	45.629	0.876638	0.0590296	0.00242925	0.000946379	0.00282356	0.000284735	0.000931968	0.0521448	0.00486116	0.000305974	0.294829	0.547311	0.414681	0.038802	0.389399	0.145487	0.00298265	16.3617	0.0332052	1.73639	1.52218	1048.82	9.82692	0.00586963	0.000265226
408	360.54	19.9296	3.67041	11.0371	2.3066	5.00817	0.00800998	111.316	11.9664	8.26869	2.07641	0.207562	0.745399	0.416529	18.7946	6.14597	0.607907	0.227443	1.08914	10.9648	36.1817	0.887827	44.092	0.0501766	0.433539	0.199674	0.0187111	0.358984	0.122616	0.0664019	18.7946	36.1817	0.887827	44.092	0.865334	0.0747843	0.00172001	0.000879385	0.0027319	0.00047795	0.000844055	0.0478148	0.00519908	0.000287994	0.416529	0.587191	0.452049	0.0371889	0.356746	0.121851	0.00385413	17.4143	0.0389906	1.57076	1.35924	1318.77	9.51782	0.00622675	0.000240876
409	382.943	16.8439	3.64063	18.4504	2.95562	5.50669	0.0088237	117.555	13.7521	7.42318	1.35477	0.528743	0.669534	0.41335	21.0132	7.61718	0.639923	0.079871	2.02006	12.3065	30.1554	0.74529	43.9487	0.0593687	0.338338	0.181597	0.04769	0.494205	0.243928	0.0358327	21.0132	30.1554	0.74529	43.9487	0.913112	0.0375798	0.00218559	0.00027598	0.00242044	8.74528e-05	0.000795848	0.0387506	0.00456383	0.000306136	0.41335	0.568163	0.156751	0.0935941	0.484951	0.23936	0.00418458	28.1171	0.0203588	1.75406	1.60165	1282.83	9.76371	0.00532866	0.00025826
410	2266.86	11.1503	2.86446	10.6209	3.88815	5.55207	0.00643618	118.318	13.7076	9.89463	1.60593	0.414846	0.855687	0.412768	20.5031	6.91605	0.355983	0.0697787	2.26849	11.6842	32.752	0.737991	48.1631	0.0896837	0.257192	0.180113	0.0358759	0.53283	0.0898626	0.0485765	20.5031	32.752	0.737991	48.1631	0.914514	0.0190913	0.00363779	0.000364912	0.00338676	0.00010999	0.000897107	0.0531208	0.0050518	0.000287695	0.412768	0.72979	0.136832	0.0703506	0.522425	0.0881078	0.00328306	14.0715	0.0354507	1.71915	1.57219	1393.02	8.7094	0.00585439	0.000245607
411	876.548	10.2451	4.2877	13.6649	2.55896	6.9249	0.00872896	123.976	13.7997	7.61259	2.4486	0.361246	0.678969	0.266693	18.1255	5.97584	0.28235	0.170088	5.94476	11.8707	38.3856	0.577649	44.0833	0.0976076	0.390784	0.144406	0.0322196	0.277289	0.131108	0.0453111	18.1255	38.3856	0.577649	44.0833	0.893051	0.0437703	0.00197147	0.000639107	0.00317468	0.000359994	0.0010784	0.0513134	0.00449066	0.000330247	0.266693	0.688548	0.33001	0.0625135	0.269002	0.12719	0.00301739	17.5335	0.0311989	1.77123	1.58179	1287.12	9.328	0.00526281	0.000284326
412	2514.52	7.86343	3.34044	16.718	5.3874	5.37407	0.00776984	116.239	12.7861	8.80402	2.0746	0.43562	0.620515	0.302492	19.9276	6.88512	0.228522	0.202698	2.19662	11.24	34.6315	0.72069	40.7161	0.127171	0.185618	0.186079	0.0307029	0.299101	0.18292	0.0371806	19.9276	34.6315	0.72069	40.7161	0.88774	0.049338	0.0033297	0.00112987	0.00240737	0.000321656	0.000799756	0.0503125	0.00484056	0.000293708	0.302492	0.760907	0.400286	0.0606318	0.295331	0.180614	0.00372629	21.918	0.028291	1.50732	1.33811	1157.15	9.41368	0.00570321	0.000251188
413	1249.73	17.749	3.89398	16.005	3.84931	6.00977	0.00909384	124.498	13.9643	8.58455	2.41508	0.405591	0.698766	0.296868	20.5411	6.04978	0.358529	0.2116	4.18336	12.2754	38.0989	0.731196	36.0742	0.0563412	0.259787	0.166396	0.0330143	0.289335	0.12473	0.0404837	20.5411	38.0989	0.731196	36.0742	0.855729	0.0777846	0.00219777	0.00083899	0.00238546	0.000358614	0.00091381	0.0549993	0.00469208	0.000355314	0.296868	0.646992	0.409555	0.0638997	0.280005	0.120709	0.00343187	22.9731	0.0261926	1.54274	1.32017	1189.18	9.52734	0.00557641	0.000306776
414	485.746	17.0791	3.93949	11.886	3.44244	5.35861	0.0111288	109.038	10.1883	7.12875	1.81863	0.355555	0.746157	0.359611	19.5129	6.91346	0.567868	0.199572	3.22262	10.3598	29.6442	0.845656	40.9242	0.0585511	0.290492	0.186616	0.0372155	0.410285	0.139579	0.0618518	19.5129	29.6442	0.845656	40.9242	0.906331	0.0489725	0.00173113	0.00066554	0.00181056	0.000234466	0.00074558	0.0345094	0.00478875	0.000310118	0.359611	0.559463	0.398319	0.0742771	0.409437	0.139291	0.00454065	19.1967	0.0346038	1.53199	1.38849	1089.21	11.1803	0.00556624	0.000265269
415	284.329	13.9324	3.47506	12.9069	4.75017	6.31468	0.0127194	84.3488	6.20235	9.74234	1.71304	0.672904	0.80564	0.508379	16.2343	7.50485	0.135836	0.163207	7.004	6.39314	48.7905	0.746905	45.8026	0.0717751	0.210519	0.158361	0.0556456	0.470298	0.113459	0.0426372	16.2343	48.7905	0.746905	45.8026	0.937129	0.0367883	0.00305939	0.000802582	0.00227164	0.000214858	0.00115018	0.0131643	0.00527393	0.000203978	0.508379	0.912199	0.326414	0.111291	0.470298	0.113459	0.00381304	14.1492	0.0388937	1.37468	1.28825	1386.1	13.9897	0.00573586	0.00017228
416	96.45	8.7012	3.84303	12.8687	5.19547	7.30536	0.0226322	81.9462	2.502	2.53468	1.41307	0.397443	0.75468	0.727043	17.1099	5.90984	0.296061	0.234486	1.71155	4.78315	39.8778	0.572636	29.741	0.114927	0.192475	0.136886	0.118335	0.534071	0.173608	0.0408787	17.1099	39.8778	0.572636	29.741	0.97075	0.0159521	0.00106321	0.000424342	0.000684346	9.61563e-05	0.000898284	0.00526986	0.00467329	0.000207914	0.727043	0.909941	0.468972	0.236671	0.534071	0.173608	0.00463964	13.7607	0.0371972	0.727631	0.706348	1100.11	16.5985	0.00554883	0.000186357
417	2809.02	8.88842	3.63668	8.25726	4.46145	7.21564	0.00865352	120.135	13.6451	8.35878	1.06911	0.320379	0.809766	0.285046	18.9768	5.93869	0.234606	0.170087	4.80772	11.1899	39.997	0.753503	40.2287	0.112506	0.224142	0.138588	0.0310371	0.757421	0.177937	0.0610372	18.9768	39.997	0.753503	40.2287	0.910516	0.0298872	0.00338779	0.000948141	0.00340968	0.000176025	0.00128315	0.045609	0.00505427	0.000301157	0.285046	0.744937	0.332738	0.0607172	0.740864	0.174047	0.00258428	11.0845	0.0454689	1.68736	1.53637	1508.56	9.47724	0.00607324	0.000256536
418	1864.02	8.26244	2.9856	15.7769	3.45141	6.41428	0.00896693	109.489	11.8448	10.7577	1.12996	0.316001	0.691746	0.310312	21.505	4.99226	0.149527	0.217908	4.61969	12.404	29.5246	0.698112	39.2119	0.12103	0.289737	0.155902	0.0203196	0.612186	0.272801	0.0295027	21.505	29.5246	0.698112	39.2119	0.890493	0.0583442	0.00201835	0.000836678	0.00279725	0.000208405	0.000926123	0.039712	0.00476226	0.00028197	0.310312	0.83948	0.433602	0.0404328	0.609077	0.271415	0.00342959	18.7937	0.0247669	1.34279	1.19574	1121.29	10.0413	0.00566482	0.000229389
419	217.64	8.35849	3.83135	14.0117	5.52117	6.30535	0.0132133	89.8869	9.66611	8.80879	2.34324	0.63471	0.76	0.501658	20.4797	7.04106	0.343197	0.264136	2.89154	6.34991	24.3451	0.465008	40.6708	0.119639	0.181121	0.158595	0.0547612	0.324337	0.102422	0.0433662	20.4797	24.3451	0.465008	40.6708	0.953731	0.0250328	0.00135102	0.000659927	0.00102672	0.000214419	0.000742918	0.0117978	0.00528993	0.000197762	0.501658	0.789189	0.528164	0.1095	0.324271	0.102401	0.00360741	15.6388	0.0342241	0.941971	0.898387	894.625	10.9949	0.00600809	0.00017586
420	435.83	17.7038	4.29775	9.76599	3.27706	5.97164	0.0106223	117.937	13.6465	9.47533	1.52417	0.70992	0.705606	0.3314	18.2709	6.56674	0.467124	0.109332	5.21465	12.9431	33.7127	0.664125	44.5696	0.056485	0.305152	0.167458	0.0528661	0.462944	0.19315	0.0736939	18.2709	33.7127	0.664125	44.5696	0.929612	0.0250643	0.00251068	0.000450784	0.00252861	0.000140635	0.00101337	0.0336833	0.00476628	0.000318914	0.3314	0.59696	0.21458	0.103758	0.454299	0.189543	0.00403116	14.1344	0.0439923	1.8007	1.67395	1420.52	10.8438	0.00533013	0.000261339
421	1623.46	14.2344	4.10902	10.3029	4.09797	7.59351	0.01132	114.993	11.4515	9.9778	2.70621	0.503234	0.715355	0.214248	19.2672	5.47265	0.131064	0.245953	3.09569	9.99221	35.6012	0.68101	45.746	0.0702523	0.244023	0.131691	0.0360792	0.264338	0.105182	0.0525214	19.2672	35.6012	0.68101	45.746	0.913529	0.0406553	0.001805	0.000874748	0.00206839	0.000379829	0.00103848	0.0349991	0.00469422	0.000286648	0.214248	0.81716	0.488541	0.0716648	0.26253	0.104463	0.00287565	12.6082	0.0429184	1.36097	1.24329	1160.22	9.5088	0.0057229	0.000250974
422	2691.95	12.2205	2.88579	12.306	4.60336	5.79433	0.00838332	109.606	12.5138	8.02896	1.84309	0.209599	0.709703	0.306613	19.8376	7.43056	0.0410309	0.237879	6.86958	11.1999	36.6357	0.586709	30.2422	0.0818297	0.217233	0.172583	0.0185271	0.385061	0.157506	0.0404711	19.8376	36.6357	0.586709	30.2422	0.894083	0.0519564	0.00251078	0.00108583	0.00251844	0.000329068	0.000843749	0.0419605	0.00499315	0.000267846	0.306613	0.952652	0.472529	0.0368027	0.382448	0.156437	0.0034474	12.9176	0.0385548	1.25463	1.12174	1012.08	10.0032	0.00575984	0.000221644
423	2802.6	19.4147	3.03393	13.1787	3.28599	5.29665	0.00795248	122.915	13.4769	11.7795	1.61407	0.751487	0.646239	0.381547	18.0003	4.62514	0.372797	0.156851	6.41266	13.0563	38.2076	0.806515	35.5627	0.0515074	0.304322	0.188799	0.0412276	0.400379	0.219173	0.0434642	18.0003	38.2076	0.806515	35.5627	0.875694	0.055424	0.00217122	0.000573468	0.00240284	0.000203889	0.000854321	0.0579973	0.00489026	0.000360762	0.381547	0.698236	0.305694	0.0803503	0.390158	0.213578	0.00378311	18.5247	0.0303483	1.45025	1.26998	1238.79	9.64881	0.00541952	0.000309384
424	101.116	9.06386	3.66	15.3438	3.5983	5.23154	0.0117461	81.3457	12.0745	4.769	2.95217	0.351122	0.709847	0.496274	21.0081	4.41653	0.337638	0.138335	6.82169	9.39709	40.6253	0.460209	43.0339	0.110328	0.277909	0.191148	0.0522631	0.240449	0.0982847	0.0455951	21.0081	40.6253	0.460209	43.0339	0.94334	0.0271055	0.00250662	0.000580356	0.00219889	0.000300821	0.000870042	0.0175659	0.00531254	0.000239885	0.496274	0.78934	0.276518	0.104469	0.240317	0.0982307	0.00510037	17.0837	0.0359901	1.50475	1.41949	1223.53	13.0709	0.00560754	0.000192768
425	1425.78	10.7869	3.76859	18.1677	4.10122	8.69328	0.0144717	113.721	12.4161	7.31569	1.91826	0.415541	0.773187	0.223885	21.5447	6.58442	0.139594	0.190983	2.48664	11.0104	32.3131	0.670407	29.9338	0.092705	0.24383	0.115031	0.0439181	0.403067	0.118239	0.0238614	21.5447	32.3131	0.670407	29.9338	0.913613	0.0521578	0.00165024	0.000552552	0.00203978	0.000184873	0.00117415	0.0241187	0.00450691	0.000292487	0.223885	0.811461	0.378502	0.0870396	0.399412	0.117167	0.00304955	22.3889	0.0193626	1.33331	1.21813	1214.61	12.0424	0.00566442	0.000245187
426	3423.19	8.65912	2.77514	12.0044	3.64365	6.24734	0.0099015	116.877	13.64	10.3639	1.69782	0.381439	0.711701	0.416308	18.7554	5.10076	0.336201	0.216316	3.31092	12.5926	33.94	0.697067	38.5431	0.115485	0.27445	0.160068	0.0261939	0.419185	0.169805	0.0370041	18.7554	33.94	0.697067	38.5431	0.915889	0.0327516	0.00127493	0.000501556	0.00172294	0.000175394	0.000660061	0.0428577	0.00454085	0.000324157	0.416308	0.744812	0.42516	0.0514829	0.411945	0.166873	0.00366388	15.4417	0.0275611	1.15644	1.05917	787.099	9.29535	0.00533335	0.000280014
427	1695.01	14.9915	3.35005	11.8907	4.22374	5.61698	0.0133038	113.053	12.6369	7.98679	2.64746	0.360295	0.819603	0.367218	18.1292	4.87678	0.440746	0.251643	6.00934	11.9853	41.7015	0.832951	12.5975	0.0667045	0.236757	0.178032	0.0369734	0.309581	0.0681397	0.0501581	18.1292	41.7015	0.832951	12.5975	0.913971	0.0463389	0.00134206	0.000651509	0.0013347	0.00028987	0.000707627	0.0307617	0.0046285	0.000320118	0.367218	0.643046	0.498588	0.0732566	0.306691	0.0675036	0.00437384	17.6962	0.032254	1.1389	1.04092	894.486	11.4651	0.00531676	0.000268555
428	1801.04	13.2032	3.10532	19.6481	2.95277	7.26669	0.00821244	120.053	13.943	10.455	1.46825	0.331904	0.831736	0.356081	21.8652	5.50319	0.282039	0.188665	4.17541	9.9886	34.5542	0.638456	33.9334	0.0757392	0.338665	0.137614	0.0264043	0.566481	0.114602	0.0217495	21.8652	34.5542	0.638456	33.9334	0.873101	0.0745527	0.00128592	0.000444932	0.00230925	0.00016048	0.000926533	0.0424514	0.00486893	0.000265769	0.356081	0.747342	0.368451	0.0515659	0.553152	0.111905	0.00240259	24.7211	0.0162543	1.34143	1.1712	1004.82	8.56496	0.00575547	0.000233975
429	1547.34	13.4161	4.20951	14.6553	4.27408	5.33503	0.00676985	118.4	13.6174	10.0837	1.23262	0.342514	0.6199	0.378579	16.2862	6.27269	0.607658	0.229283	6.51841	12.3042	47.6781	0.798238	31.4674	0.0745373	0.233968	0.18744	0.0210562	0.502912	0.308368	0.0538394	16.2862	47.6781	0.798238	31.4674	0.846489	0.0797804	0.00287425	0.00123645	0.00269164	0.000265408	0.000803709	0.0609428	0.00493075	0.000301459	0.378579	0.554196	0.449785	0.041306	0.493282	0.302462	0.00341658	23.2659	0.0298376	1.66979	1.41346	1106.5	8.32644	0.00564568	0.000256877
430	1233.07	19.2592	3.5807	11.6862	3.53466	6.77334	0.00765463	115.331	13.5943	5.25147	1.31074	0.298226	0.709584	0.354999	19.9021	5.05008	0.392562	0.0563561	3.48716	12.2145	34.7559	0.638736	34.7902	0.0519232	0.282913	0.147638	0.0402966	0.541361	0.221566	0.0452368	19.9021	34.7559	0.638736	34.7902	0.920193	0.0250432	0.00348224	0.000288974	0.00385732	7.67495e-05	0.00117683	0.0407621	0.00509746	0.000273407	0.354999	0.665942	0.110995	0.0793651	0.533112	0.21819	0.00295902	15.663	0.0301251	1.84789	1.70042	1584.5	10.0242	0.00588191	0.000223938
431	2049.11	17.9198	3.25672	12.7822	4.17029	5.72086	0.00848155	117.752	13.804	10.7942	1.05917	0.343022	0.940304	0.358888	20.0371	6.33682	0.404594	0.172025	5.7754	12.4208	30.9615	0.708467	37.6684	0.0558042	0.239791	0.174799	0.0298813	0.887774	0.0563611	0.0445362	20.0371	30.9615	0.708467	37.6684	0.889767	0.0526475	0.00214349	0.000613552	0.00215956	0.000122172	0.000842843	0.0464807	0.00533034	0.000311015	0.358888	0.660601	0.337421	0.0586112	0.870669	0.0552752	0.00312004	17.7741	0.0294207	1.48443	1.32079	1104.95	9.2526	0.0060654	0.000264966
