Iter	GM_NInit	GM_TIsolation	GM_R0	GM_c0	GM_TLatent	GM_TRecover	GM_IFR	GM_T50Testing	GM_TauTesting	GM_TTestingRate	GM_TContactsTestingRate	GM_FAsymp	GM_TestingCoverage	GM_TestSensitivity	GM_ThetaMin	GM_TauTheta	GM_PwrTheta	GM_HygienePwr	GM_FracTraced	GM_TPosTest	GM_TFatalDeath	GM_TauS	GM_rMax	GM_TauR	alpha_Pos	alpha_Death	NInit_1.1
4242	725.277	19.3641	3.72213	16.5517	3.2508	8.67202	0.0156678	74.1441	8.42853	4.06063	2.52213	0.458129	0.729478	0.691002	0.543265	19.5972	3.12821	0.451004	0.103808	11.4581	6.11403	30.3862	0.455	45.8695	0.859951	18.6586	725.277
4243	6.12588	18.1137	2.9146	17.8798	2.18958	9.06104	0.0049497	81.4268	8.35009	3.78582	1.88647	0.198147	0.132869	0.668663	0.786548	20.2952	4.63035	0.243893	0.491792	12.4475	6.02279	42.1171	0.669025	39.2738	0.448363	30.2385	6.12588
4244	197.324	8.2625	2.23378	7.58529	5.39269	13.4499	0.00741305	85.4564	6.93501	2.86	2.14337	0.1653	0.497437	0.658442	0.412956	15.2619	3.69272	0.246839	0.236442	1.66978	6.27494	37.426	0.600334	46.8177	28.3221	2.78551	197.324
4245	126.194	16.9405	3.22668	18.792	3.69478	17.2278	0.0150742	77.6168	7.50713	8.08226	2.01202	0.289193	0.541939	0.669802	0.624847	19.8093	4.45515	0.276503	0.209725	5.05164	6.54709	28.8729	0.346152	50.2097	3.56156	0.378628	126.194
4246	6615.75	15.7594	3.38501	12.0283	3.91816	14.544	0.0219194	86.6591	6.45126	11.315	1.04668	0.196343	0.840435	0.63395	0.343499	18.1491	1.90595	0.454952	0.130627	13.4203	3.6864	30.0994	0.401843	18.5351	1.403	33.534	6615.75
4247	111.823	10.7806	2.33795	15.0798	2.04024	8.70009	0.0031596	89.802	7.50053	8.64794	1.19095	0.367179	0.120305	0.651219	0.244032	17.651	5.64476	0.159912	0.365295	13.2709	6.60534	30.9042	0.541405	50.998	0.298068	5.15254	111.823
4248	2317.01	10.265	2.53422	16.424	6.93728	11.1195	0.0116209	90.1378	10.4226	11.8265	2.25176	0.353404	0.494465	0.775032	0.805937	18.2965	3.28698	0.191081	0.460529	4.07088	6.05281	29.4556	0.354463	54.168	6.21239	17.191	2317.01
4249	729.732	20.4452	3.5401	7.60215	3.05777	10.8012	0.00916606	100.409	10.0965	7.17907	2.11196	0.387205	0.31924	0.744592	0.474471	16.7245	3.74256	0.281765	0.439152	5.66596	9.84788	41.2131	0.370647	39.667	23.1253	22.6636	729.732
4250	52.6622	11.1397	2.5466	13.1904	4.92558	8.33137	0.0072615	88.3687	12.4722	7.64155	2.29901	0.0758468	0.174188	0.791045	0.288259	22.6435	5.28671	0.164623	0.109072	8.62861	7.22914	28.2584	0.477645	43.8797	0.665936	4.73649	52.6622
4251	65.0586	10.1867	4.40442	17.5096	2.86789	11.8735	0.0224981	75.3594	3.73595	9.64669	2.61072	0.31096	0.42509	0.60751	0.343072	15.3842	4.87308	0.0901212	0.209538	8.91036	6.35708	28.3442	0.498168	55.4298	0.881046	16.6192	65.0586
4252	3305.34	10.7627	2.35252	18.2786	5.18584	8.21857	0.0209035	81.9961	5.83049	10.8301	2.20228	0.487636	0.425706	0.739422	0.66732	17.1054	1.88028	0.487834	0.277199	13.3787	5.62644	25.0188	0.540168	49.6889	0.302123	2.96313	3305.34
4253	520.226	18.2401	2.72677	17.5813	4.97834	6.90519	0.00295424	78.9829	5.17125	6.66832	1.83876	0.310203	0.135317	0.768377	0.536566	17.7436	4.44099	0.0998536	0.488412	2.39202	4.5581	23.3156	0.331263	30.8806	19.7073	0.458614	520.226
4254	130.249	10.4259	2.38569	9.97372	4.39919	7.74988	0.00934299	81.2291	8.11484	5.02139	1.70731	0.490207	0.513839	0.677947	0.24464	17.0406	6.41413	0.123215	0.290394	13.316	2.82165	31.1515	0.588756	22.6977	5.99876	6.61307	130.249
4255	381.523	9.41483	2.60231	16.3066	3.64222	5.26166	0.00295562	66.4948	8.83543	5.25749	1.91603	0.46908	0.389954	0.871477	0.612623	21.1991	4.0929	0.237158	0.44434	2.39282	9.71465	29.8266	0.364879	34.6047	1.52837	0.150313	381.523
4256	2353.19	11.2907	1.71635	10.9184	2.39859	9.4123	0.00585309	76.5658	5.14704	5.77492	2.86762	0.491876	0.28462	0.734926	0.302635	19.2931	6.51194	0.0624608	0.561479	11.5957	8.55517	30.4523	0.461272	36.4727	12.8132	3.63074	2353.19
4257	2955.02	16.9217	2.919	16.03	4.42156	9.30203	0.0167191	92.3076	2.68183	6.782	1.24563	0.413374	0.321341	0.64222	0.590647	20.3398	4.10588	0.335462	0.178088	4.34738	9.38084	32.0172	0.522317	25.7716	1.67971	25.0691	2955.02
4258	187.876	9.78182	2.87976	18.3913	2.84625	6.48404	0.00454827	81.0127	5.38	5.56188	2.27075	0.357928	0.553507	0.702648	0.426217	19.3543	4.5361	0.803671	0.165854	5.28871	11.6189	38.6322	0.432093	40.5552	0.835841	0.182944	187.876
4259	126.473	7.87998	2.57913	15.722	4.84312	12.3837	0.00468657	102.338	2.677	2.28344	1.39896	0.230994	0.549145	0.691276	0.0553113	19.2477	3.24001	0.261983	0.576496	9.28977	11.5443	45.7505	0.46881	48.434	8.78602	0.285301	126.473
4260	386.306	19.4597	3.62054	10.5641	4.15878	15.2633	0.0251483	62.5196	10.1076	7.51833	1.03439	0.0279583	0.648344	0.64611	0.522601	16.6764	5.17692	0.556066	0.416921	13.379	9.00577	27.3568	0.490064	46.7885	29.934	14.1098	386.306
4261	54.3768	12.5302	3.78277	15.805	3.36618	8.9914	0.0119361	70.4419	2.58941	6.38567	2.11258	0.389088	0.422564	0.800745	0.40244	22.2914	4.42909	0.239072	0.508143	8.37645	8.55336	24.2004	0.558141	57.2801	0.227952	0.792798	54.3768
4262	4116.05	10.7866	3.38454	15.518	4.34213	5.13547	0.00767964	65.4548	5.41772	9.40395	2.72909	0.497126	0.426441	0.718811	0.39925	19.4069	5.94848	0.276191	0.446383	9.09074	4.93223	36.9523	0.628013	39.2108	0.917276	21.6818	4116.05
4263	770.986	7.89644	2.74373	8.96779	3.85606	6.27788	0.00397095	68.1494	8.43216	5.33259	2.49576	0.283767	0.593058	0.730551	0.668778	23.25	4.66669	0.233015	0.167924	4.54855	4.60498	22.4271	0.88682	44.2889	6.11565	14.8245	770.986
4264	346.076	10.133	2.20424	13.1852	3.8098	8.98813	0.0222969	91.5496	5.80743	7.49068	2.57491	0.44464	0.137614	0.769862	0.438818	19.0837	3.24638	0.260727	0.658938	5.03868	6.79731	29.6512	0.606673	49.5011	0.76774	6.5137	346.076
4265	105.694	16.6832	3.75378	11.722	4.0605	8.8218	0.0282423	101.932	4.27083	3.91641	2.62635	0.218749	0.263801	0.767427	0.220565	18.3595	4.40923	0.143275	0.481694	1.65881	6.69511	31.0247	0.56283	39.6579	0.426673	16.772	105.694
4266	2647.44	7.07929	3.6597	13.6544	2.06972	23.1864	0.0118948	75.2291	10.658	9.16428	1.97214	0.338488	0.454605	0.635718	0.481899	20.0192	6.51703	0.212917	0.570684	7.06749	12.76	22.0685	0.558286	31.0466	22.6223	0.379373	2647.44
4267	3644.11	9.23827	2.86943	7.24631	4.79255	22.6734	0.00688577	84.0369	6.45663	11.1604	1.57986	0.217725	0.507989	0.679134	0.40227	19.4604	5.01358	0.57096	0.200657	4.00331	2.77542	43.9617	0.854069	44.3945	1.07448	4.53811	3644.11
4268	130.061	19.0946	2.53155	17.6721	5.09603	13.9851	0.00271256	88.9125	6.9513	8.67871	1.32589	0.032175	0.101094	0.62425	0.502832	16.7099	2.48851	0.254531	0.145486	4.28283	9.82011	36.3331	0.539824	41.9078	17.2995	7.25125	130.061
4269	42.1024	13.8047	3.00692	16.8524	3.29256	18.7967	0.013063	87.6392	2.36171	5.81163	1.8578	0.0993279	0.218896	0.642477	0.552282	16.9673	4.71033	0.321399	0.409128	8.63939	7.9619	22.3711	0.297383	38.8551	0.258716	1.66298	42.1024
4270	1691.07	10.1822	3.82689	7.0946	4.41306	7.48617	0.00771306	80.0562	3.99597	3.10061	2.16997	0.254945	0.55166	0.624012	0.00305131	20.0948	2.26343	0.279863	0.0553854	3.38571	5.72571	32.1195	0.286029	56.4477	6.21619	3.18929	1691.07
4271	1796.77	8.42911	2.8157	15.9138	3.82749	9.72839	0.0116163	89.6764	7.20173	6.91103	1.04195	0.396538	0.756265	0.68571	0.366215	15.533	4.96185	0.386406	0.264097	8.57661	7.2082	36.9741	0.579499	65.9218	5.94417	0.141093	1796.77
4272	1137	16.2457	2.58368	11.3855	2.23537	10.5423	0.00716281	102.362	5.24529	4.22896	2.90129	0.347796	0.703159	0.642281	0.435762	18.922	1.93496	0.0612699	0.187801	5.41775	3.30582	25.4539	0.379128	46.7598	39.4988	4.42109	1137
4273	145.119	17.5316	3.17516	16.1669	4.22457	9.39637	0.00267362	98.2494	4.86523	3.84552	2.68198	0.137658	0.333034	0.754082	0.415822	19.7309	3.35034	0.466205	0.620368	3.20872	4.38021	38.3437	0.53584	52.2641	0.88337	0.425499	145.119
4274	45.3025	8.05891	2.41274	7.62974	2.76406	5.92695	0.00973234	79.9585	8.62633	8.12165	1.82744	0.529475	0.349726	0.730762	0.230917	19.1167	5.15485	0.0569053	0.441868	6.92963	7.25883	23.0018	0.355195	49.6474	6.29039	17.46	45.3025
4275	130.258	8.24765	3.11675	10.3734	2.6261	9.16469	0.00807967	76.0069	8.90156	7.83298	1.77927	0.382037	0.341241	0.857129	0.248309	19.9016	4.40092	0.229401	0.333034	13.7388	10.339	29.8531	0.372855	32.9067	0.119156	4.51687	130.258
4276	5064.58	8.77211	4.21076	7.00426	3.59892	13.1104	0.0158286	81.1194	9.48294	6.26389	2.7912	0.293864	0.382977	0.886758	0.27263	19.4955	3.98844	0.397889	0.344966	9.11063	11.2595	28.6795	0.673611	71.392	0.499791	2.77729	5064.58
4277	8.14957	12.1655	3.03587	15.691	4.93517	11.6185	0.0113731	93.1993	6.25472	5.33053	2.29406	0.569614	0.767663	0.691543	0.692074	21.1332	3.49498	0.159214	0.544755	5.70342	6.05985	28.3256	0.486136	46.4755	0.333635	18.0537	8.14957
4278	4931.46	11.0664	3.61441	14.265	3.88981	20.0442	0.00493182	80.7782	3.67397	7.22509	2.10161	0.0299615	0.492882	0.756836	0.252969	20.2144	5.43864	0.418711	0.877853	10.512	4.92645	40.2427	0.377207	81.0152	0.409253	25.5705	4931.46
4279	412.248	18.0655	2.1498	14.5722	3.91328	10.793	0.017051	75.361	6.26737	4.71489	1.70838	0.0227992	0.23771	0.739628	0.262483	18.3828	5.18981	0.553445	0.522475	6.43054	4.84257	25.8204	0.100528	37.9954	0.121437	15.0578	412.248
4280	295.996	11.253	2.82341	12.2707	2.54042	11.4743	0.0102689	72.9333	6.09198	7.40916	1.27101	0.206222	0.709181	0.795777	0.714216	17.8973	4.92073	0.161705	0.0619782	6.51418	4.17704	30.967	0.351187	31.6142	0.238525	2.53224	295.996
4281	268.937	9.27369	3.31613	11.7931	3.93816	18.2893	0.0229116	100.565	4.93205	6.21424	2.32089	0.379869	0.526385	0.60981	0.625274	18.5426	3.9649	0.0658213	0.603778	7.98307	9.85682	32.3069	0.261545	51.341	0.473818	16.6555	268.937
4282	844.14	9.71406	2.85597	14.9553	3.56568	12.0529	0.0149446	74.8223	5.91331	2.46721	2.04153	0.344104	0.376563	0.688109	0.477556	21.5217	5.86955	0.265428	0.395024	12.709	9.84687	30.103	0.482111	42.3583	14.9913	37.2876	844.14
4283	113.384	18.2113	3.67583	14.8372	3.81545	13.3274	0.00696163	80.9394	8.06099	5.45708	2.40395	0.233907	0.113594	0.782022	0.533607	17.3172	5.68853	0.219195	0.138107	5.74101	10.7193	38.2871	0.379481	56.7892	0.791535	0.677256	113.384
4284	640.488	19.3828	3.70351	16.0537	3.88305	7.56313	0.0321071	94.8488	8.37426	5.27535	2.40008	0.229946	0.439931	0.647764	0.363137	22.88	3.13757	0.167293	0.439774	4.47381	4.59909	27.5215	0.449375	57.1457	0.656772	10.1798	640.488
4285	213.975	18.182	2.15433	15.7256	5.47137	6.29867	0.00708129	73.6613	6.08859	10.0575	1.19892	0.440647	0.931028	0.748461	0.0231902	17.141	3.24189	0.268375	0.0568069	3.78403	7.63578	24.1735	0.5366	29.4205	0.129735	0.417357	213.975
4286	1835.07	9.33598	3.22277	11.6434	2.13343	8.57627	0.0226759	93.7523	10.7834	4.92968	1.86811	0.0205097	0.220727	0.830088	0.0918316	16.978	2.68369	0.33455	0.0887875	13.5762	7.7219	31.3017	0.437926	42.9429	0.235694	0.127495	1835.07
4287	9.844	10.7408	2.08551	12.603	2.85344	10.5622	0.00306539	93.1658	12.8739	10.2748	2.70685	0.45509	0.827589	0.72134	0.614417	17.4302	3.72836	0.519161	0.277615	8.1698	6.79436	22.3108	0.412596	38.9769	6.73157	0.106678	9.844
4288	148.287	10.0416	2.46092	18.7439	3.77585	19.1072	0.022785	94.0603	6.43957	7.44254	2.15333	0.336685	0.602063	0.676082	0.930678	18.0096	3.93839	0.212285	0.143625	8.91345	2.35036	34.9918	0.451004	50.4252	0.237103	9.36032	148.287
4289	228.896	13.0428	3.41046	15.7898	4.65622	6.23974	0.00769292	62.6534	2.98887	7.29076	1.61782	0.497783	0.730978	0.682287	0.517704	17.523	4.18055	0.560138	0.172949	9.54076	9.32148	40.0493	0.642195	52.7817	24.4279	4.34249	228.896
4290	94.0028	16.8997	2.74562	18.1339	3.5226	9.47043	0.00498045	68.2219	3.09515	3.92854	1.85461	0.304032	0.789017	0.607256	0.346051	17.6739	2.16344	0.346715	0.239302	5.91433	10.7409	29.1575	0.617528	47.5873	4.25604	27.1148	94.0028
4291	41.2578	11.155	2.07147	13.0392	3.33208	8.32583	0.0318462	83.8031	4.36498	8.43207	1.55216	0.192469	0.65084	0.619834	0.0855462	20.6327	4.58495	0.677223	0.317126	4.32406	7.27748	23.1205	0.0579403	55.7744	0.118352	5.19748	41.2578
4292	98.8818	12.124	2.82989	8.28909	4.55802	8.41411	0.00688011	93.468	3.82287	6.55365	1.40043	0.366221	0.62933	0.655589	0.49475	18.4611	3.37008	0.452797	0.1046	5.72154	3.55314	22.7674	0.33421	22.4755	23.2238	14.0775	98.8818
4293	293.097	13.0214	3.73866	9.18014	4.53051	12.1701	0.018241	93.5308	4.73363	6.57356	2.07421	0.412057	0.7636	0.717153	0.329879	19.5128	4.56376	0.367891	0.0578058	6.83116	11.811	37.4804	0.277809	51.575	25.5224	3.2981	293.097
4294	44.8213	9.11456	4.0025	7.89796	5.11907	12.7563	0.00748689	65.2275	7.16018	9.42121	2.09384	0.365931	0.847463	0.698976	0.618819	17.5161	1.33089	0.72523	0.443128	8.04673	1.59497	22.9917	0.498075	57.3239	12.8665	0.434942	44.8213
4295	432.152	14.5501	4.34935	16.3385	2.15491	14.2746	0.0429477	93.0187	10.5417	8.29685	1.58744	0.121782	0.525168	0.685154	0.592505	17.8723	3.64998	0.504568	0.149288	9.04482	11.58	36.011	0.569458	20.1042	12.5721	0.678244	432.152
4296	27.5575	18.0601	3.76354	18.2601	3.63363	6.70505	0.00403965	70.1282	4.00308	9.75178	2.03661	0.180625	0.521922	0.625321	0.599349	21.4223	3.77748	0.341253	0.242563	11.2104	13.8072	26.1879	0.486175	37.2728	34.8626	1.05434	27.5575
4297	123.843	14.8341	2.99733	11.8029	5.19436	8.09731	0.0123655	73.1848	7.70491	8.14806	1.74004	0.221525	0.499366	0.606363	0.321522	24.2046	6.25364	0.574298	0.47301	4.56493	3.4884	41.964	0.614871	22.882	7.47335	0.441397	123.843
4298	44.213	18.7802	2.34383	14.1904	4.01452	7.38294	0.00621271	77.8294	1.93521	8.867	2.39424	0.422533	0.48956	0.843763	0.913513	13.2391	3.98218	0.165481	0.231398	4.06266	6.42222	24.8528	0.267128	71.621	1.25771	0.702249	44.213
4299	143.204	17.8862	3.02997	12.2618	4.39928	7.48687	0.00652105	81.8403	3.40955	8.28848	2.60391	0.0227913	0.307136	0.802166	0.549139	20.917	2.0913	0.45646	0.275986	6.06895	4.35135	41.3458	0.223445	53.5772	2.31973	2.20193	143.204
4300	3193.81	9.99336	2.66055	13.068	3.69899	7.55238	0.00761511	101.269	9.85632	6.3924	2.14518	0.174532	0.782543	0.767256	0.375309	19.7748	3.76734	0.190907	0.581187	6.64006	4.59243	36.5529	0.415559	65.3996	30.1492	25.52	3193.81
4301	2956.15	9.91481	2.96709	14.3909	3.77404	10.3861	0.00545585	100.665	7.26769	10.1786	2.92137	0.452954	0.142616	0.644985	0.616988	15.9804	3.66865	0.0681684	0.90707	9.97575	5.62453	28.0563	0.376677	44.2472	0.220451	1.86454	2956.15
4302	164.27	8.77294	3.70221	7.35109	4.4416	16.5146	0.0133641	80.3404	1.86933	4.79259	1.67823	0.248227	0.125662	0.726019	0.0635172	20.0903	4.87682	0.345879	0.562354	3.41271	6.55428	22.095	0.568016	42.5429	1.27129	1.4327	164.27
4303	173.936	11.8642	3.97414	16.4039	4.35577	13.8829	0.0230048	95.3084	10.6195	3.58004	2.08467	0.507106	0.317495	0.822627	0.44604	18.6596	3.82835	0.592511	0.22774	9.43145	8.6849	42.3009	0.295452	48.1381	3.50685	11.595	173.936
4304	24.381	8.98518	3.09784	10.047	3.40611	8.15241	0.00596997	100.678	10.5374	8.22644	2.68871	0.209024	0.431787	0.619123	0.368526	19.4647	3.44212	0.478304	0.389936	3.98208	5.16669	34.2479	0.634463	47.8094	0.408095	34.3239	24.381
4305	1998.8	20.3221	4.35058	12.2368	4.04362	8.25448	0.00751518	101.204	8.21786	9.95786	1.78601	0.568274	0.177344	0.766495	0.457378	17.1211	3.71241	0.0681105	0.153274	3.03399	4.44698	40.8904	0.561951	39.3174	4.62272	9.4983	1998.8
4306	347.82	9.47019	3.66307	9.80277	2.97005	11.2542	0.016009	81.2888	4.53152	7.89565	2.34508	0.372283	0.321654	0.814621	0.272659	18.5559	4.63578	0.508917	0.207834	10.5096	2.73623	25.4641	0.670826	40.1429	0.356306	0.567085	347.82
4307	1816.11	17.8649	3.38792	15.726	4.07142	10.1481	0.010387	90.8266	7.33876	7.26949	1.8685	0.257208	0.894236	0.711599	0.373685	20.5883	4.60369	0.106131	0.257708	7.50121	1.87926	34.8557	0.469362	46.563	3.83395	30.3467	1816.11
4308	1349.74	9.09216	2.71854	14.7892	3.90069	7.91312	0.0125634	77.5485	5.09119	6.48271	1.71087	0.26325	0.501408	0.608262	0.281351	16.5719	4.72968	0.491065	0.361604	4.08793	2.0795	29.4841	0.439629	33.6946	0.115005	0.276054	1349.74
4309	11.1735	17.5293	2.1251	8.11907	2.92705	13.0328	0.0105877	83.431	4.8982	11.253	2.94888	0.0229485	0.221026	0.713457	0.117387	14.7594	4.27121	0.095713	0.138949	8.29573	3.75308	39.9001	0.609687	45.0576	32.0041	1.11597	11.1735
4310	225.092	12.9866	1.8825	14.1538	5.38604	12.0164	0.0128371	100.605	7.33682	5.61108	2.58388	0.441738	0.563283	0.72843	0.158449	19.3507	6.43043	0.0155574	0.895364	13.6977	3.25149	22.6402	0.657582	73.7336	20.0851	2.38826	225.092
4311	72.384	11.953	3.32018	17.6532	4.62513	14.9934	0.0076188	73.6007	5.30189	5.52839	2.97516	0.0794086	0.486611	0.767177	0.447193	18.4148	4.64076	0.361961	0.114153	12.7542	10.0606	27.3409	0.488618	48.9801	0.427221	1.5272	72.384
4312	1224.24	11.9188	3.56845	16.9541	2.09613	5.38866	0.0100467	92.5633	10.1547	7.39393	2.97235	0.186966	0.805826	0.69252	0.587069	19.1371	2.10731	0.246331	0.449846	4.21623	5.83474	26.9392	0.330301	14.4211	0.540889	0.395544	1224.24
4313	223.171	12.5539	2.84408	7.54982	2.05923	9.64139	0.00580775	87.6086	7.10502	5.70621	1.54992	0.485219	0.225819	0.80939	0.291597	20.5651	6.14736	0.41124	0.066745	2.54177	7.5239	21.4381	0.479927	33.2931	0.342545	12.4932	223.171
4314	364.113	18.6609	3.12483	19.1339	4.70347	14.2999	0.0135771	105.527	8.31518	2.85591	2.56178	0.468362	0.43316	0.667678	0.124323	15.1872	5.18282	0.257052	0.158358	1.09385	5.14362	30.5569	0.584724	35.6329	2.56598	2.35567	364.113
4315	84.1162	14.1308	3.39169	13.1562	4.35542	8.17934	0.00318393	65.5737	9.71497	7.01614	1.70561	0.196577	0.182146	0.789638	0.60795	21.5603	2.61819	0.599738	0.202471	8.83773	7.24389	35.4203	0.408298	41.9239	2.14502	18.3569	84.1162
4316	2564.17	16.0699	2.41954	17.4822	5.32794	17.9048	0.00390869	101.413	7.1638	10.6013	2.25631	0.136116	0.907945	0.638684	0.722104	19.6955	3.65434	0.448843	0.464375	11.9155	9.81876	45.6077	0.297283	43.1733	0.167804	0.119466	2564.17
4317	742.02	19.267	3.09914	13.1248	4.87517	11.4168	0.00888138	91.1705	8.13865	10.7434	2.01337	0.0678214	0.570438	0.628873	0.354917	18.934	4.5184	0.548071	0.333556	6.49284	7.18118	25.9127	0.562767	50.2374	1.88239	1.91782	742.02
4318	4.99686	16.8225	2.68289	17.7847	2.78333	10.4667	0.00773777	92.2432	2.7203	4.82163	1.06822	0.22085	0.30143	0.721854	0.692247	19.093	2.08398	0.456628	0.225888	8.45983	5.19649	30.98	0.750147	50.5276	22.032	0.138243	4.99686
4319	124.86	15.7434	2.04374	11.4603	2.89618	15.2211	0.00609425	81.4235	6.44727	8.22648	1.12485	0.446314	0.376857	0.765464	0.138825	19.8046	3.39881	0.517744	0.245346	3.7336	8.97309	28.4743	0.779098	34.709	1.21226	0.155021	124.86
4320	239.362	13.93	4.03475	18.8013	2.15408	21.0627	0.0140384	98.0782	9.77076	2.29898	1.91866	0.463407	0.250488	0.724685	0.628221	22.1836	3.65017	0.124962	0.278179	3.35392	5.77079	37.7976	0.460231	45.303	0.184747	17.1218	239.362
4321	2334.28	13.9515	4.14589	10.7468	4.11088	10.6807	0.020535	68.6909	1.74518	6.62977	1.89163	0.320835	0.488762	0.704729	0.580029	19.077	5.85891	0.0478619	0.444261	5.89632	2.78528	30.1445	0.447917	65.5392	8.60717	1.80537	2334.28
4322	91.2255	11.3633	2.35162	17.7842	3.49622	5.18866	0.00957632	69.3787	4.6287	4.81265	1.44002	0.192969	0.721594	0.664722	0.604279	18.2269	3.97092	0.611181	0.140149	6.13668	13.3375	39.4342	0.448318	29.98	22.5793	19.0951	91.2255
4323	60.0932	15.706	1.88568	13.9862	3.89661	5.37968	0.023517	98.5976	3.31809	3.71919	1.14025	0.174083	0.17204	0.623215	0.52173	17.1097	4.64073	0.326368	0.178708	8.82975	9.46699	28.5066	0.543581	48.4113	0.241959	4.35683	60.0932
4324	29.8108	19.1577	3.34516	12.3112	3.99141	9.92796	0.00357777	69.6158	6.88979	9.43472	1.57382	0.410078	0.884308	0.730537	0.571977	21.9537	4.14337	0.104909	0.373083	11.998	6.66827	36.6096	0.608151	21.509	0.381752	11.6434	29.8108
4325	715.657	7.32179	3.19584	14.5338	4.80199	10.139	0.00944238	74.556	1.8692	7.14727	1.1408	0.0936803	0.597812	0.679953	0.485195	18.4044	4.41286	0.34048	0.683547	2.94895	13.7496	24.0632	0.52008	40.7985	1.39502	34.1268	715.657
4326	6.08735	14.947	3.84928	7.81349	5.13523	7.07807	0.00532325	71.5594	7.95767	8.42372	1.96643	0.0288772	0.265253	0.748882	0.33496	19.3639	6.11949	0.381356	0.270109	10.4406	5.87325	30.7348	0.66322	55.1353	0.151614	1.1508	6.08735
4327	654.668	13.3016	2.74871	10.3435	3.55653	6.65184	0.00727634	67.1464	9.86818	4.67355	2.96615	0.283354	0.45119	0.927822	0.599415	16.6136	4.83938	0.346741	0.311193	3.99768	11.6989	31.0519	0.400698	46.3369	9.11313	7.28581	654.668
4328	78.0311	19.9908	4.42048	14.5933	5.20667	11.3301	0.0109693	65.8293	8.46869	7.10013	1.28074	0.178917	0.785582	0.899909	0.396469	19.8936	3.99071	0.575141	0.235594	6.52386	7.16856	39.5735	0.330951	48.7571	0.264461	0.163155	78.0311
4329	4282.71	10.674	2.41782	14.8733	3.02411	19.5683	0.004863	92.1197	4.90924	9.02527	1.8152	0.341627	0.32668	0.627726	0.222484	18.1501	5.16607	0.332722	0.21288	4.15581	8.3263	35.8713	0.36321	49.8104	0.796511	21.8091	4282.71
4330	3725.26	7.81873	2.1466	14.9682	4.20366	7.21738	0.0113619	61.1025	9.51867	4.95695	1.77313	0.205545	0.645676	0.711948	0.673586	15.8095	4.17387	0.240021	0.398993	7.93694	3.24403	28.4594	0.621701	29.9302	0.214672	34.353	3725.26
4331	1562.36	14.1142	2.33804	12.0961	3.4428	12.1866	0.032585	84.2514	8.42135	4.44272	1.10915	0.0931786	0.545533	0.657106	0.266605	18.2819	5.04147	0.600126	0.394314	2.92604	5.63369	26.0833	0.286916	39.252	1.61774	1.73648	1562.36
4332	514.056	12.4701	1.98275	19.8566	2.61975	5.85993	0.00294021	91.3662	4.61574	9.26972	2.43589	0.337147	0.361337	0.674526	0.535325	21.8155	5.3632	0.340026	0.318923	6.17035	2.24171	32.273	0.532609	36.3899	0.168722	0.693181	514.056
4333	653.289	12.1351	2.72738	18.1656	5.24527	11.0916	0.00971368	76.8685	9.66074	8.64331	1.82486	0.290167	0.54582	0.718863	0.292254	20.0162	2.76379	0.377027	0.324187	6.18938	2.33402	24.8502	0.518429	55.3209	0.236544	0.228613	653.289
4334	3.20756	20.8079	1.587	10.9343	6.17287	5.6542	0.00903965	64.2474	8.66391	5.2281	1.72779	0.452457	0.77453	0.765621	0.547251	14.8071	3.98851	0.0612495	0.0730521	6.4138	2.06098	32.5398	0.3284	69.2372	0.223395	6.57518	3.20756
4335	1515.6	19.2189	2.61895	12.8175	4.11857	8.78527	0.00334412	104.926	5.7561	6.39424	1.69464	0.565502	0.819388	0.782614	0.611338	18.7671	4.57024	0.244666	0.120431	7.91321	6.97949	30.1618	0.480149	28.4559	4.14064	13.9527	1515.6
4336	548.125	18.6792	3.22828	11.4287	5.04686	6.51817	0.0102657	75.6074	9.65631	9.91281	2.65814	0.150323	0.747213	0.836994	0.221638	21.0968	3.95488	0.145577	0.148697	7.0922	2.48408	24.1379	0.411324	32.0076	8.74199	0.161074	548.125
4337	92.6803	8.64671	2.08956	17.5787	4.45756	10.628	0.0387206	94.1787	4.89223	8.07371	1.78176	0.450828	0.209078	0.749139	0.57756	17.0685	2.65827	0.215065	0.0737222	6.92016	3.21594	26.5399	0.377981	23.2156	2.92332	0.468554	92.6803
4338	193.83	12.2547	4.25145	17.1579	2.26676	11.2234	0.0112963	77.224	8.76521	6.63881	2.13314	0.56115	0.150768	0.630508	0.521927	19.6424	3.4801	0.702919	0.0679824	11.5402	4.17623	23.1123	0.333011	65.9869	25.9886	0.837671	193.83
4339	1081.13	17.5488	2.11116	11.8801	4.78002	16.657	0.00880099	79.7025	8.81523	8.4052	1.4929	0.266279	0.943341	0.642308	0.799689	16.7372	5.82255	0.360048	0.494402	12.3353	5.18838	44.5891	0.329254	58.9414	3.72622	39.3885	1081.13
4340	2486.5	19.4797	1.76399	19.3202	2.79665	8.75881	0.00806545	85.9087	8.69188	9.53433	2.19341	0.0956455	0.679336	0.837328	0.0347044	16.0599	2.50757	0.617932	0.129458	7.42182	2.9097	29.8351	0.398176	28.0572	35.2152	4.01087	2486.5
4341	2649.25	12.0932	3.29721	7.42404	3.7906	16.7268	0.0291442	62.8289	5.12443	6.84338	1.52387	0.508036	0.26529	0.632568	0.990831	19.4736	2.63805	0.0668835	0.110231	10.845	3.3992	25.0712	0.342301	41.5597	2.38378	24.3123	2649.25
